location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
instrument,poa_refcell,poa_refcell,poa_pyranometer,poa_pyranometer,ghi_pyranometer,ghi_pyranometer,amb_temp,amb_temp,mod_temp1,mod_temp2,mod_temp1,mod_temp2,windspeed,windspeed,power,power,power,power,power,power,power,power,power
1990-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,17.75066609684587,17.770821408610672,15.64035473042666,15.663692070887407,15.526536760741209,15.558918103979428,-0.0007206574099510207,-0.0072206972383934715,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:05:00,0.0,0.0,0.0,0.0,0.0,0.0,17.737545192404927,17.7530299794562,15.551919802524543,15.676843071153408,15.706825368318665,15.315606080063144,-0.00887611262661597,-0.0071949688713200625,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,17.648089506710626,17.689437048517924,15.541516334674887,15.414246500056322,15.506857214691484,15.38202800634281,0.00868645420245632,0.002557444099101621,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,17.641771529023828,17.582119172902786,15.317638478083305,15.42637877177238,15.510515079969016,15.455268424279804,0.0005983703639944349,-0.01180849721114693,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,17.616869952864093,17.555745828225486,15.39555348520824,15.465809089672163,15.530162571458817,15.390372276047552,-0.009093087604181786,0.0057730336060749675,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,17.577954649687207,17.545953699315124,15.283559815317602,15.408458491476969,15.282658473741085,15.37245420098348,-0.0007419773659286403,0.0006560233252900623,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,17.458952990742745,17.472733486761822,15.220552982128245,15.315928133584853,15.369708833738713,15.234847123643192,0.004862735976526618,0.0007220345301802872,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,17.407911473802734,17.38453044197699,15.282442283785851,15.285463399143984,15.250474397218554,15.160538792308833,0.007352956914812253,0.005496723037507276,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,17.376920641384253,17.423225393227618,15.160091386427563,15.138459306802883,14.983269622830154,15.145442420653975,0.010348168132118129,0.0079203163478378,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,17.3102612977735,17.34199298868803,14.993129490037822,15.259206416631423,15.030914304179683,15.125533352488267,-0.0068686863513965956,0.007324449346454179,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,17.303059992968727,17.285756147654997,15.196712097986767,15.013618499877342,15.237652670196647,14.94375488398797,0.004647057473914213,-0.007585048565202678,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,17.237590775832718,17.18149581264443,14.849832098638421,14.929928682766478,15.091236624334394,15.237828022849891,-0.00597661407263331,0.0004707167240375742,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,17.131367436516356,17.11903646406998,14.740613524664283,14.870767761066839,15.093261251730087,14.978881222436248,-0.0007707528015742487,-0.004769721080866865,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:05:00,0.0,0.0,0.0,0.0,0.0,0.0,17.071284619438153,17.07321347843568,14.745292382823752,14.657843046804118,14.966007725559525,14.980773208325104,-0.001917783998720753,-0.012480406805057218,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,16.924777284249735,16.947206941237823,14.741379191135087,14.749600585015708,14.773902468375278,14.866913640610012,-0.002394664366996656,-0.008319489684760824,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,16.910529452611513,16.87367655406206,14.713337538090443,14.647542758988081,14.699208666010884,14.888238479870292,0.02337318826071615,-0.010731891803566063,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,16.825689047153038,16.791728232701832,14.782928833559811,14.614510845725306,14.502623816666533,14.623349860199786,0.0006263428206135027,0.010576697280810865,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:25:00,0.0,0.0,0.0,0.0,0.0,0.0,16.7388536510169,16.710662762297954,14.528343689399048,14.710630848847932,14.579889373942734,14.411142665411205,0.002501004997680236,0.013916710322235352,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
